Document generator, Visible 2.0b Jan  9 2014 10:23:41
Input image source name, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov
Result file name, 


Frame rate, 0
Input data, /Users/arman/gwc/ibrahim_lab/rfymovies/po6_u8.rfymov


Experiment video capture date, Wed Dec 31 16:00:00 1969 
Data tracks, [0-2]
Measurement group name , Global Measurements 1, Global Measurements 1, Global Measurements 2
5262, 0.943256244285, 0.000136314265879, 0.790653287621
5265, 0.94387147163, 0.00014805634783, 0.798964076514
5268, 0.942747914221, 0.000113952273814, 0.798822702012
5271.6, 0.942063064521, 1.49152664192e-05, 0.802041315201
5274.6, 0.944170088414, 2.55036519894e-05, 0.807501618618
5278.2, 0.946096991058, 0.000106545346745, 0.813453581952
5281.2, 0.946999675023, 0.000121108758759, 0.814122204692
5284.2, 0.947318174836, 9.34831879252e-05, 0.816333405021
5287.8, 0.945694187579, 0.000106507404888, 0.81576253419
5290.8, 0.944479376891, 0.000214351009818, 0.813947310482
5294.4, 0.945522990895, 0.000382382207879, 0.820527636764
5297.4, 0.947276630042, 0.000495990793017, 0.818400581458
5300.4, 0.948748646014, 0.000463695472173, 0.822805862765
5304, 0.947461964124, 0.000321752080316, 0.822951390149
5307, 0.945064141864, 0.000207596078816, 0.818608010923
5310.6, 0.945471264077, 0.000150304637532, 0.822319867374
5313.6, 0.945906231067, 8.51776968498e-05, 0.823134172183
5316.6, 0.94406808695, 3.03335444659e-05, 0.821698706771
5319.6, 0.944119444007, 2.98141518953e-05, 0.822754725173
5321.999999, 0.945179240673, 0.000122241045902, 0.822858505794
5325, 0.944842403192, 0.000377801720933, 0.82264392597
5328.6, 0.944994184212, 0.000694990633887, 0.823452334904
5331.6, 0.944890987684, 0.000970859654115, 0.822864552476
5334.6, 0.946065965175, 0.0012611399895, 0.822433640066
5338.2, 0.947497120736, 0.00143510062582, 0.824116773106
5341.2, 0.94621399243, 0.00133895073021, 0.822189417949
5344.799999, 0.945649654227, 0.00124868866123, 0.822497784581
5347.8, 0.946466914878, 0.00132962624007, 0.823611841127
5350.799999, 0.945512609197, 0.00146352688633, 0.822929848371
5354.4, 0.942579387808, 0.00157197300851, 0.819513865186
5357.4, 0.941595411274, 0.00153052291808, 0.818497755256
5361, 0.945251386365, 0.00130648054503, 0.821082327563
5364, 0.945350117151, 0.0010588816545, 0.81865107677
5367, 0.943940648849, 0.000914988490002, 0.82253315229
5370.6, 0.944802708324, 0.000885216992117, 0.821036746168
5373.6, 0.946243881026, 0.000860634660502, 0.823054452229
5377.2, 0.94828541414, 0.000851546147846, 0.826550182154
5380.2, 0.947647741414, 0.00101628975804, 0.824324085109
5383.2, 0.94655279769, 0.00141232390534, 0.824014912958
5386.8, 0.946152717805, 0.00195403924195, 0.822844091339
5389.8, 0.945569136641, 0.0024363716771, 0.823369727292
5393.4, 0.944152427932, 0.00267832158139, 0.821740540274
5396.4, 0.94407044955, 0.00282467684662, 0.822265433021
5399.4, 0.945197279646, 0.00315137698454, 0.822107119198
5403, 0.945436911922, 0.00350594253624, 0.823584701803
5406, 0.944807791719, 0.00344932091547, 0.822778426822
5409.6, 0.944602317215, 0.0029296271366, 0.822482786698
5412.6, 0.94455537755, 0.002289631912, 0.821659055181
5415.6, 0.944972206877, 0.00187999157853, 0.824474768709
5418.6, 0.945012374492, 0.00186787619334, 0.823566858255
5421.6, 0.944569004084, 0.00212658706867, 0.821403265396
5424.6, 0.946237710342, 0.00224903353397, 0.825214150935
5427.6, 0.946874020243, 0.0021082885614, 0.825100116476
5430.6, 0.943602908928, 0.00192113563955, 0.822564640876
5433.6, 0.942360168966, 0.00180365600369, 0.820682900944
5437.2, 0.944521302691, 0.00190665091649, 0.824105237293
5440.2, 0.945509917816, 0.00227864764684, 0.824765678205
5443.8, 0.945470009755, 0.00264094031858, 0.82396305098
5446.799999, 0.94436878975, 0.0026079772987, 0.823491818448
5449.8, 0.943371114553, 0.00198213582362, 0.822512413391
5453.4, 0.944187864314, 0.00102096510156, 0.822706637122
5456.4, 0.945965434019, 0.000214721843026, 0.823487500335
5460, 0.947949295685, 4.52733398661e-05, 0.826401497697
5463, 0.948363920975, 0.000920423910045, 0.825152361278
5466, 0.946319792207, 0.00269936799836, 0.824645281526
5469.6, 0.945272118708, 0.00425798878643, 0.821814716886
5472.6, 0.946554868925, 0.00445039805934, 0.826288695444
5476.2, 0.947719549106, 0.0034201035032, 0.824755729714
5479.2, 0.946592489676, 0.00203708164293, 0.82509235411
5482.2, 0.943552391592, 0.000921596076004, 0.821621999485
5485.8, 0.943606861066, 0.000236630885506, 0.820410042963
5488.8, 0.94610206496, 2.33001588447e-06, 0.824891689875
5492.4, 0.94634394068, 7.06159219204e-05, 0.822737873144
5495.4, 0.945500170761, 0.000168574174326, 0.822818819505
5498.4, 0.946507766761, 0.000138124126082, 0.822230749883
5502, 0.948624624815, 5.99694932845e-06, 0.825827857441
5505, 0.948886687123, 0.000276365984195, 0.822292112296
5508.6, 0.947522220995, 0.00195778444793, 0.822497509212
5511.6, 0.946597211016, 0.00605956358767, 0.821466261126
5514.6, 0.946614855792, 0.0132277827624, 0.820221874883
5518.2, 0.947158314036, 0.0227728026346, 0.821021991497
5521.2, 0.946959277327, 0.0314465495237, 0.826806128078
5523.6, 0.945479207886, 0.0351217356663, 0.820904025532
5526.6, 0.945558282519, 0.0318979925568, 0.821362763587
5529.6, 0.946916206826, 0.0243034110137, 0.824918423532
5532.6, 0.947528963421, 0.0162119026248, 0.825409644277
5536.2, 0.947280611373, 0.00957020687095, 0.824556305246
5539.2, 0.945280007726, 0.0049975797237, 0.821236458861
5542.8, 0.943118605922, 0.00224330430897, 0.817468604799
5545.8, 0.94353088015, 0.000831047715695, 0.820552559172
5548.8, 0.945666690809, 0.000269824070358, 0.822004508963
5552.4, 0.946521834944, 0.000109766277303, 0.823994886054
5555.4, 0.946043239484, 0.00010948826893, 0.821797463887
5559, 0.944657992324, 0.000305629456385, 0.821628724458
5562, 0.944813434271, 0.000961461236984, 0.820408310581
5565, 0.946674399141, 0.0022019359873, 0.823242996791
5568.6, 0.946429903564, 0.00391898694911, 0.82107434074
5571.6, 0.945664461355, 0.00573497869041, 0.821784199378
5575.2, 0.945448166808, 0.00686583835634, 0.820260552631
5578.2, 0.944737323528, 0.00672709685712, 0.819724633846
5581.2, 0.946374191487, 0.0053226943926, 0.821628136848
5584.8, 0.948585716204, 0.00336235880314, 0.824063501272
5587.8, 0.947271218384, 0.00182440612311, 0.821389031101
5591.4, 0.946260565759, 0.000899875578225, 0.818446646549
5594.4, 0.947211599433, 0.000387479608938, 0.819628103241
5597.4, 0.947518963585, 0.000141253583312, 0.822233153931
5601, 0.946431884685, 3.92202788743e-05, 0.818423691274
5604, 0.945947164771, 8.97452493474e-06, 0.820369084025
5607.6, 0.946729322974, 8.3242288406e-07, 0.820003673237
5610.6, 0.946696907173, 1.94912021016e-06, 0.819020046488
5613.6, 0.945826654021, 8.02347987935e-06, 0.818321207695
5617.2, 0.946997984068, 4.78883712776e-06, 0.819945656871
5620.2, 0.947593213079, 5.83593829439e-07, 0.823289359266
5623.2, 0.946107399962, 2.07463874902e-06, 0.817876326787
5626.2, 0.946146293297, 1.07823368493e-05, 0.820411643447
5629.2, 0.94591191966, 1.85400215792e-05, 0.817425555781
5631.6, 0.944891689363, 4.56332644593e-05, 0.817169054196
5635.2, 0.946597130434, 0.000105923749059, 0.818186808143
5638.2, 0.947371784587, 0.000144770710844, 0.819414599683
5641.8, 0.944051701749, 0.000162471262922, 0.817621415757
5644.8, 0.941267955259, 0.00015251247277, 0.813430872098
5647.8, 0.94348840759, 9.93838881083e-05, 0.819699040659
5651.4, 0.947097786835, 4.24315779055e-05, 0.822074705101
5654.4, 0.946425869939, 6.2182377596e-06, 0.820631318034
5658, 0.945521084404, 5.99578007947e-07, 0.819684706083
5661, 0.945368214407, 3.36417452391e-06, 0.820403323529
5664, 0.944824670648, 6.40035420997e-06, 0.82056384913
5667.6, 0.94579309702, 8.93467206568e-06, 0.821467273288
5670.6, 0.94552800065, 1.41685247139e-05, 0.819020347045
5674.2, 0.944142015596, 1.67268408969e-05, 0.819625986691
5677.2, 0.945319734172, 2.84728451237e-05, 0.819703249234
5680.2, 0.946661032054, 8.94377820389e-05, 0.823351696765
5683.8, 0.945936659265, 0.000174403170764, 0.820061574972
5686.8, 0.944940355609, 0.000165583869553, 0.820048796824
5690.4, 0.945354225323, 0.000118196885268, 0.820086013837
5693.4, 0.945213865186, 0.000105176307124, 0.819914674442
5696.4, 0.944041120176, 0.000143493971356, 0.818913028243
5700, 0.944670861218, 0.000209714094991, 0.818192834059
5703, 0.945562750924, 0.000215459100158, 0.819307378693
5706.6, 0.945162183011, 0.000215021832045, 0.818806742687
5709.6, 0.944742628641, 0.000321394401934, 0.81660099959
5712.6, 0.944588122747, 0.000497247178413, 0.816969849138
5716.2, 0.944831705112, 0.000654350721439, 0.816815682311
5719.2, 0.946095072962, 0.000873175540579, 0.818587406598
5722.8, 0.947153987921, 0.00122208370012, 0.814706232278
5725.2, 0.946982108737, 0.00166115114657, 0.820445774699
5728.2, 0.946490238585, 0.00215687410364, 0.815079720398
5731.2, 0.946933237843, 0.00248942608508, 0.819594520571
5734.2, 0.946872873705, 0.00241182711577, 0.818939571641
5737.2, 0.945163315736, 0.00205876612329, 0.818750511591
5740.8, 0.943810058854, 0.00159681056562, 0.814632766029
5743.8, 0.945187022609, 0.00122881450601, 0.81869854583
5746.8, 0.94708923049, 0.0011186685003, 0.81710296535
5750.4, 0.947544345193, 0.00116176769442, 0.818738755395
5753.4, 0.947731638706, 0.00121036980938, 0.819220877585
5757, 0.947116681818, 0.00121216606767, 0.816439251529
5760, 0.945857449888, 0.00120901886071, 0.814371519492
5763, 0.944891004949, 0.00125944528736, 0.814659266719
5766.6, 0.945964312854, 0.0013814506333, 0.814666907046
5769.6, 0.946506829356, 0.00161647384963, 0.816994183955
5773.2, 0.945712395389, 0.00188562830685, 0.815198152819
5776.2, 0.945326613971, 0.00200813084529, 0.815752670058
5779.2, 0.945780996847, 0.0020457465445, 0.816242969505
5782.8, 0.947725341076, 0.00223439574417, 0.817968952488
5785.8, 0.948332158913, 0.00252521486162, 0.819589683674
5789.4, 0.94611002424, 0.00253613943432, 0.816504947539
5792.4, 0.944995396341, 0.00217225100262, 0.818522259234
5795.4, 0.941099248558, 0.00163357746551, 0.820058101518
5798.999999, 0.927201074968, 0.00115753588524, 0.814121471793
5802, 0.90671867184, 0.000925927977067, 0.769732557555
5805.6, 0.903195075668, 0.000801041320768, 0.677239418722
5808.6, 0.906489595064, 0.000629617080302, 0.573687603644
5811.6, 0.91285629171, 0.000453034887488, 0.452668513423
5815.2, 0.920911706517, 0.00035808689285, 0.385537722243
5818.2, 0.926334139043, 0.00034339682078, 0.31873658621
5821.8, 0.931822145087, 0.000262879726031, 0.286268868559
5824.8, 0.931724706669, 5.84414815726e-05, 0.255114230086
5827.8, 0.93678872698, 4.7640041144e-05, 0.236998052601
5830.8, 0.941804909693, 0.00047202417901, 0.22978072331
5833.2, 0.944169395802, 0.000934704039228, 0.226655594611
5836.2, 0.94335915288, 0.000882538624896, 0.217576059296
5839.8, 0.943892487344, 0.000410526406266, 0.225951465481
5842.8, 0.944544175084, 6.26230150147e-05, 0.221014911081
5845.8, 0.940086239432, 6.69473943484e-06, 0.226535074455
5849.4, 0.923487390697, 0.000104047663001, 0.237934907934
5852.4, 0.906549675973, 0.000295251869791, 0.257084851635
5856, 0.899915786723, 0.000563503293937, 0.272487034866
5859, 0.903310168538, 0.000731858442477, 0.300130427445
5862, 0.917064516239, 0.000623551995787, 0.325756856046
5865.6, 0.923224952302, 0.000394324234063, 0.364942913826
5868.6, 0.924007982127, 0.000212413476206, 0.438052993783
5872.2, 0.92818990652, 2.39853918757e-05, 0.512855708015
5875.2, 0.932577785685, 0.000179033771986, 0.583788008726
5878.2, 0.939977597886, 0.00145233041493, 0.636935195062
5881.8, 0.941942431127, 0.00439017213624, 0.662812065211
5884.8, 0.940983232478, 0.00882632304021, 0.701707756548
5888.4, 0.943229768322, 0.0122041663535, 0.725372251787
5891.4, 0.943917144055, 0.011722196396, 0.739302553794
5894.4, 0.942893833884, 0.00846877341391, 0.754315445409
5898, 0.942400999638, 0.00542890963486, 0.754056070153
5901, 0.944864308953, 0.0040031225925, 0.766995044824
5904.6, 0.946091323241, 0.00358492546321, 0.777598177624
5907.6, 0.943512281986, 0.00321581304228, 0.78510704539
5910.6, 0.941950222423, 0.0025970288041, 0.784032447077
5914.2, 0.943738181668, 0.00190176719087, 0.790848757841
5917.2, 0.945988039975, 0.00119633459693, 0.796477690796
5920.8, 0.946030598832, 0.000587496416192, 0.798448202442
5923.8, 0.945176996418, 0.000226428810665, 0.798636866821
5926.8, 0.944430874426, 8.02167523352e-05, 0.804279223629
5929.8, 0.943338971039, 6.53393706218e-05, 0.800854513993
5932.8, 0.944468903318, 0.000241292510322, 0.808251899857
5935.8, 0.944516273024, 0.000949564192586, 0.808311013622
5938.8, 0.942891100986, 0.00205914310116, 0.807459112534
5941.8, 0.94424227603, 0.00270666669115, 0.811059515626
5944.8, 0.945629116549, 0.00278549129983, 0.811260450581
5948.4, 0.944298257614, 0.00288096192217, 0.810710801676
5951.4, 0.944576623748, 0.00375129202728, 0.81469570824
5955, 0.945242343708, 0.00595521717082, 0.814106591237
5958, 0.944288846412, 0.00891368866673, 0.813105727521
5961, 0.944335586013, 0.0116527860442, 0.816825624454
5964.6, 0.944197437929, 0.0130729361756, 0.816995389394
5967.6, 0.944194692911, 0.0110637677779, 0.816454015484
5971.2, 0.945580449367, 0.00656655580286, 0.819631944435
5974.2, 0.946351854325, 0.0026565255283, 0.820168724816
5977.2, 0.946088728685, 0.000537300134973, 0.81766792822
5980.8, 0.944986924025, 5.49091098948e-08, 0.822313073155
5983.8, 0.944068549835, 0.000216193996408, 0.819922554892
5987.4, 0.94586572188, 0.000496122438426, 0.822809870652
5990.4, 0.946485022848, 0.000604403754198, 0.823162525383
5993.4, 0.945162688798, 0.000573339631248, 0.820757023528
5996.999999, 0.94589456281, 0.000429321273091, 0.822621790409
6000, 0.947163882469, 0.000245497910867, 0.825689579631
6003.6, 0.946306835976, 8.71637133837e-05, 0.823505790735
6006.6, 0.945127192724, 7.48414194091e-09, 0.823081369255
6009.6, 0.945077261489, 0.000138455765171, 0.825944004312
6013.2, 0.943713147213, 0.000659897999507, 0.822760810253
6016.2, 0.942549931291, 0.00155478160442, 0.821095253994
6019.8, 0.944486213984, 0.00200994735771, 0.822341497648
6022.8, 0.945863044961, 0.00159534760814, 0.824256169971
6025.8, 0.945351921697, 0.000824112378718, 0.823816916413
6029.4, 0.944126470973, 0.000228301503702, 0.822315050047
6032.4, 0.94240981052, 1.04394214821e-05, 0.820909070773
6034.8, 0.943142665397, 3.94991888423e-05, 0.82319549997
6037.8, 0.945264930935, 0.000240719752529, 0.824414875512
6040.8, 0.94605388246, 0.000544044334321, 0.824467074455
6043.8, 0.946789401878, 0.00083802062707, 0.825417627032
6047.4, 0.946123560347, 0.00111808575075, 0.823274929364
6050.4, 0.944264369417, 0.00128983882942, 0.823186751439
6054, 0.944507729125, 0.00138441304389, 0.821451782191
6057, 0.946199539264, 0.0015004500852, 0.824365633381
6060, 0.947840563879, 0.00165345893532, 0.823739628887
6063.6, 0.948245809636, 0.0017830386351, 0.825734982889
6066.6, 0.948003854338, 0.00165353818817, 0.823105852797
6070.2, 0.947761364968, 0.00125180500511, 0.823918450357
6073.2, 0.9469799571, 0.000814235484938, 0.823350825562
6076.2, 0.94641685134, 0.000480041834383, 0.82208298405
6079.8, 0.947258118158, 0.000289653010579, 0.822037731069
6082.8, 0.948292216397, 0.000189837732901, 0.823902606946
6086.4, 0.946519411144, 0.000145560702048, 0.822046033079
6089.4, 0.945223881704, 0.000191156966308, 0.820863518014
6092.4, 0.945983408168, 0.000364570276221, 0.820809425811
6096, 0.946668415391, 0.000632096566345, 0.82511153943
6098.999999, 0.946052096836, 0.000886257911475, 0.823401612104
6102.6, 0.945002598298, 0.0011387477905, 0.822661773445
6105.6, 0.944612243283, 0.00143532280423, 0.822761025453
6108.6, 0.943912041199, 0.00170011249467, 0.821699699023
6112.2, 0.94414728926, 0.00194115351976, 0.821636036417
6115.2, 0.944445029171, 0.00209018797478, 0.822677556711
6118.8, 0.945235464272, 0.00199270575881, 0.822220237375
6121.8, 0.946480338056, 0.0016761323797, 0.824230523679
6124.8, 0.946721501587, 0.00125683561963, 0.821465570341
6128.4, 0.94620402456, 0.000918707636216, 0.822916620588
6131.4, 0.945810164149, 0.000732155882555, 0.820971942396
6134.4, 0.945586136437, 0.000620061770885, 0.82060731445
6137.4, 0.944368131878, 0.000584139417335, 0.820130539481
6140.4, 0.944683453985, 0.000551883861372, 0.818204271793
6142.8, 0.945771089578, 0.000390207706926, 0.822470345489
6146.4, 0.944934251379, 0.000187151360139, 0.816361932333
6149.4, 0.945031285577, 4.69407405747e-05, 0.819311936877
6153, 0.946368504828, 3.82594486452e-07, 0.820489758059
6156, 0.946629927313, 3.22548079946e-05, 0.821510939095
6159, 0.946568819933, 0.000155542991679, 0.822646330961
6162.6, 0.946024490591, 0.000260898104549, 0.821343496556
6165.6, 0.944785439692, 0.000251070385587, 0.821192710595
6169.2, 0.944745670167, 0.000144803851842, 0.822954440414
6172.2, 0.945418660054, 3.52797074262e-05, 0.823218781461
6175.2, 0.94574907846, 4.0537132216e-07, 0.822056105041
6178.8, 0.947258375752, 6.85249006212e-06, 0.824521130149
6181.8, 0.948730999621, 1.54303937063e-05, 0.825253623177
6185.4, 0.947373364567, 2.86068338039e-05, 0.822969072069
6188.4, 0.945930550543, 6.92179400088e-05, 0.822399577521
6191.4, 0.946207786465, 9.69922521249e-05, 0.823349497637
6195, 0.946247053666, 3.15500845629e-05, 0.822613229541
6198, 0.9451981425, 3.53054617703e-05, 0.820247796819
6201.6, 0.944962569583, 0.00054109476379, 0.821469046575
6204.6, 0.94626913364, 0.00173721915616, 0.821910084021
6207.6, 0.947532591593, 0.00345269468024, 0.824496673688
6211.2, 0.948272882593, 0.00573660390207, 0.823684020189
6214.2, 0.948427812171, 0.00788459149752, 0.827090899825
6217.8, 0.947331947443, 0.00802054739228, 0.82178758525
6220.8, 0.947119307565, 0.00588642998405, 0.823098019998
6223.8, 0.94722994776, 0.00324386477552, 0.825091718656
6227.4, 0.945581857409, 0.00134043822783, 0.819411177027
6230.4, 0.943739011675, 0.000393861896838, 0.822253536023
6234, 0.943301560618, 4.97783898914e-05, 0.819553209911
6236.4, 0.945087336776, 1.2290361127e-05, 0.825040294877
6239.4, 0.944848906814, 0.000153799007252, 0.821817469616
6242.4, 0.943645430961, 0.000339851467013, 0.819982802563
6245.4, 0.944913398729, 0.000362610096634, 0.824252521858
6248.4, 0.946317898802, 0.000223152621653, 0.820751073082
6252, 0.947519383234, 8.4210920244e-05, 0.823599106526
6255, 0.947940420945, 3.89930738022e-06, 0.823841915246
6258, 0.947832928091, 5.37034438679e-05, 0.824476091691
6261.6, 0.946875484102, 0.000291105568811, 0.823481261122
6264.6, 0.946727782898, 0.000571731140702, 0.81942491553
6268.2, 0.947076441556, 0.000646883872256, 0.822221115457
6271.2, 0.946794966659, 0.000435125599064, 0.823833685273
6274.2, 0.947569440812, 0.00010513623805, 0.821758904941
6277.8, 0.948054569589, 2.32822622915e-06, 0.824730197626
6280.8, 0.947202865653, 9.37741981155e-05, 0.824551056606
6284.4, 0.946419694746, 0.000275161937851, 0.823338587464
6287.4, 0.946200930665, 0.000557654099813, 0.823741212861
6290.4, 0.945996177051, 0.000838676483729, 0.822703673387
6294, 0.946694479006, 0.00104418385768, 0.822218404476
6296.999999, 0.947751086351, 0.00120425314515, 0.822610029891
6300.6, 0.948231161998, 0.00131815508388, 0.826323708579
6303.6, 0.946402554564, 0.00128553169708, 0.823670287413
6306.6, 0.944441270262, 0.00122784872772, 0.821261484513
6310.2, 0.946287928323, 0.00139792130823, 0.82263374839
6313.2, 0.947593920068, 0.00171700876218, 0.823467494243
6316.8, 0.946763070051, 0.00193344128941, 0.822512194155
6319.8, 0.946383763017, 0.00196396917549, 0.82116219457
6322.8, 0.945958589567, 0.00187967726358, 0.821692552839
6326.4, 0.94601089384, 0.00188021164238, 0.821231868938
6329.4, 0.945711877433, 0.00200948306837, 0.822612331228
6333, 0.94484592563, 0.0020515584574, 0.820790538661
6336, 0.945300072008, 0.00183018255073, 0.821429792876
6339, 0.945652505415, 0.00143799260275, 0.823215174956
6342, 0.945822646982, 0.00103222371919, 0.822044763129
6344.4, 0.946787909145, 0.00066698850038, 0.821766313133
6347.4, 0.947163430217, 0.000325459602096, 0.820667456636
6351, 0.946029220008, 4.48140732638e-05, 0.819817955124
6354, 0.945741919186, 5.62579455242e-05, 0.821933505789
6357, 0.946425079269, 0.000426239667362, 0.824285472258
6360.6, 0.945836844987, 0.000845547121081, 0.820123600309
6363.6, 0.944954100338, 0.000889731296697, 0.81941323684
6367.2, 0.945444292137, 0.000483395001129, 0.823234974969
6370.2, 0.944956722022, 8.07087289144e-05, 0.825233706912
6373.2, 0.944218995018, 2.12122207992e-05, 0.821102516756
6376.8, 0.944609857738, 0.00030633411848, 0.823879138951
6379.8, 0.945250851119, 0.00085027064788, 0.821981580332
6383.4, 0.946376533531, 0.00138494026312, 0.824440081017
6386.4, 0.946813928479, 0.00162281690668, 0.824606937957
6389.4, 0.946925559329, 0.00150484070366, 0.826639700319
6393, 0.94587512689, 0.00104659226898, 0.821439246441
6396, 0.944462218064, 0.000458986258634, 0.81825837715
6399.6, 0.94424656069, 7.77221896788e-05, 0.821536487198
6402.6, 0.943732157946, 3.03544320464e-05, 0.82215063365
6405.6, 0.94190499848, 0.000530219688136, 0.819153796809
6409.2, 0.942076334696, 0.00189584653574, 0.818513829844
6412.2, 0.944409030559, 0.00394984748936, 0.822646375171
6415.8, 0.945099558274, 0.00503081245012, 0.821054842068
6418.8, 0.944521662823, 0.00410896725818, 0.820788989697
6421.8, 0.946025281201, 0.00225635311712, 0.819177260247
6425.4, 0.948138516209, 0.000751818191952, 0.824255035371
6428.4, 0.947888535537, 8.88746308592e-05, 0.820958922829
6432, 0.946428652433, 2.78802171381e-05, 0.820094053516
6435, 0.945682397986, 0.000357542315535, 0.817548132213
6438, 0.945337346494, 0.000919146447752, 0.820496713244
6441, 0.945554003751, 0.0012947636583, 0.819894969626
6444, 0.946538340156, 0.00124327195526, 0.822457691953
6446.999999, 0.946984470047, 0.000848607092444, 0.821344552118
6450, 0.946866572798, 0.000408123924561, 0.823880560846
6453, 0.945399549927, 0.000143241381615, 0.820949882313
6456, 0.945757770499, 2.86499865824e-05, 0.818830048088
6459.6, 0.947525614169, 4.01103817179e-06, 0.821725188944
6462.6, 0.946223220474, 0.000121420871095, 0.820860309725
6466.2, 0.94436814568, 0.000304847645929, 0.818353287788
6469.2, 0.944479513402, 0.000286626362932, 0.820474173071
6472.2, 0.941927333206, 8.30889718558e-05, 0.823334731607
6475.8, 0.935906715817, 4.24133051443e-06, 0.812862384198
6478.8, 0.93438353348, 0.000140345387412, 0.794082098186
6482.4, 0.933160175274, 0.000365275866259, 0.767970534663
6485.4, 0.933732558208, 0.00058205274287, 0.72437559191
6488.4, 0.937441409046, 0.000638750808076, 0.688742528718
6492, 0.941021963587, 0.000473792725623, 0.645889388575
6495, 0.942927696586, 0.000205386765241, 0.618402574405
6498.6, 0.941628313337, 5.78548721465e-06, 0.588706090506
6501.6, 0.943679609848, 0.00017172367599, 0.571154150267
6504.6, 0.946416035049, 0.000836342624113, 0.561008349475
6508.2, 0.946226997595, 0.00163092388753, 0.546085960933
6511.2, 0.945763954427, 0.0017514162678, 0.557642180852
6514.8, 0.945989448165, 0.00118910302198, 0.551799591376
6517.8, 0.944747935927, 0.000576425686153, 0.547706418938
6520.8, 0.942886600883, 0.000127021701787, 0.576791725732
6524.4, 0.942003104742, 1.00039169751e-05, 0.599881161164
6527.4, 0.942875012251, 0.000253812330841, 0.630732711776
6531, 0.944267725447, 0.000595993919261, 0.649067388436
6534, 0.944161854899, 0.000792631984679, 0.667280345959
6537, 0.942317460932, 0.000802016249205, 0.693370256843
6540.6, 0.941909052178, 0.000617105195098, 0.726527220836
6543.6, 0.94419263763, 0.000211781229846, 0.749345376804
6546, 0.945334454906, 1.47514218127e-05, 0.761152105407
6548.999999, 0.945469041589, 0.000687739679356, 0.769521238964
6552, 0.945374260748, 0.00254732780748, 0.776762003361
6555, 0.944601268323, 0.00579482844142, 0.788266452037
6558.6, 0.944875505597, 0.00957420533832, 0.79464190141
6561.6, 0.945152567992, 0.0114972877708, 0.799207546035
6565.2, 0.945196162327, 0.0100633088287, 0.804650502698
6568.2, 0.945989125837, 0.00651403741632, 0.808072577776
6571.2, 0.946782361219, 0.00305324583316, 0.810500655062
6574.8, 0.945491654154, 0.00102450338602, 0.812295766575
6577.8, 0.944178292509, 0.00021016257314, 0.810328387856
6581.4, 0.946802461692, 2.91919551282e-06, 0.816744959298
6584.4, 0.948109346811, 2.83470836472e-05, 0.818298692585
6587.4, 0.945679222596, 4.7888029577e-05, 0.816958782682
6591, 0.945150064852, 3.94797224744e-05, 0.818663748789
6594, 0.947316745399, 1.395290174e-05, 0.821158567643
6597.6, 0.948053605864, 8.41282126707e-06, 0.823631844498
6600.6, 0.946544551362, 0.000135846776114, 0.822316733155
6603.6, 0.944570302145, 0.000368098236873, 0.818745132769
6607.2, 0.944530050475, 0.000693255739515, 0.8196095872
6610.2, 0.945088907748, 0.00123660235424, 0.82581367166
6613.8, 0.94532755709, 0.00188984210376, 0.820142367186
6616.8, 0.946798148513, 0.00201523082544, 0.824601339994
6619.8, 0.946895419281, 0.00132091697293, 0.824135676962
6623.4, 0.945352994568, 0.000455996857567, 0.823853972565
6626.4, 0.945273955311, 5.25295858173e-05, 0.82512225257
6630, 0.945908056764, 7.62780772751e-06, 0.826935040924
6633, 0.946198945027, 9.77100358243e-05, 0.825261493815
6636, 0.946572524736, 0.000190698624686, 0.825311822274
6639.6, 0.946144924629, 0.000206527396747, 0.823455240151
6642.6, 0.945996704145, 0.000148939582358, 0.823990572621
6645.6, 0.946168642147, 7.48858688847e-05, 0.824981476863
6648.6, 0.94551908131, 2.6532848652e-05, 0.824486658989
6651.6, 0.945240631265, 7.05814718721e-06, 0.824973132384
6654, 0.946175294742, 3.55182832205e-06, 0.826322032968
6657.6, 0.945658444336, 5.80329485922e-06, 0.826493013936
6660.6, 0.94442507595, 8.27114001787e-06, 0.82533497174
6664.2, 0.944576788094, 4.09428476868e-06, 0.826718329875
6667.2, 0.944169143434, 6.11151370475e-08, 0.82616852777
6670.2, 0.943872076183, 1.8153548169e-05, 0.825056421928
6673.8, 0.944826485952, 0.000106113195194, 0.826583254388
6676.8, 0.944213007109, 0.000301046703554, 0.825764819723
6680.4, 0.943263985024, 0.000608102454367, 0.824692033424
6683.4, 0.945125147297, 0.00103567533489, 0.827554065829
6686.4, 0.945547718435, 0.00147834701225, 0.826602161994
6690, 0.945322911511, 0.00171745137723, 0.825354367631
6693, 0.945482668925, 0.0016670280006, 0.825468752415
6696.6, 0.945264287029, 0.001452985918, 0.824112152117
6699.6, 0.946936743698, 0.00126197764272, 0.826842322542
6702.6, 0.94793800197, 0.0011037831563, 0.827833048535
6706.2, 0.94661597495, 0.000941391610002, 0.825236626036
6709.2, 0.945009836027, 0.000667425746267, 0.822613987877
6712.8, 0.944227671674, 0.000275362041609, 0.82246378535
6715.8, 0.944311704944, 4.56587586843e-05, 0.824825503949
6718.8, 0.946055326168, 7.18693726406e-06, 0.824772515953
6722.4, 0.946794458877, 5.57273267321e-05, 0.824905795059
